0,0
699,292
133,580
624,119
335,261
1091,275
754,0
142,525
727,104
482,200
376,61
1014,611
590,142
231,380
1198,454
346,49
361,103
156,624
522,344
620,303
945,636
778,366
1055,472
95,502
681,716
245,317
644,613
427,338
329,631
610,138
868,544
621,534
968,562
567,577
648,364
33,5
461,705
854,132
823,510
984,216
370,615
124,467
175,709
1215,478
177,739
999,135
467,19
1118,424
83,322
611,766
559,343
1167,150
547,422
346,721
533,195
436,621
121,750
884,533
80,388
926,476
330,57
146,120
1108,592
1076,754
760,8
766,63
142,754
25,679
236,591
778,603
544,47
392,59
743,22
1087,718
1063,65
47,784
219,300
910,295
426,696
205,300
80,216
68,302
466,673
1036,641
713,91
192,481
715,145
766,182
952,411
1248,609
23,557
971,663
333,7
537,243
273,438
788,654
556,186
824,151
1074,433
1281,785
