0,6,82.0366,0
0,33,73.3485,0
0,41,162.533,0
0,49,214.68,0.416478
0,60,203.416,0
0,63,205.543,0.0966161
0,75,182.483,0
0,77,130.874,0
1,11,156.385,2.64368
1,12,89.1346,4.10356
1,13,32.9385,2.58034
1,18,149.079,1.09386
1,23,29.2333,3.44377
1,24,181.373,0
1,25,142.045,3.73442
1,26,150.842,4.54086
1,28,100.305,1.9438
1,29,68.6586,0
1,30,35.75,4.77041
1,34,165.529,1.70519
1,35,14.0532,1.97531
1,36,18.8786,2.60355
1,37,26.4008,0
1,38,162.111,0
1,40,196.169,1.84929
1,43,128.81,0
1,44,173.233,3.63485
1,52,160.003,0
1,54,194.764,2.43637
1,55,198.967,2.33134
1,57,181.172,3.2107
1,59,17.3228,2.09497
1,61,73.4983,0
1,69,22.1847,2.688
1,74,151.302,4.26962
1,79,102.65,3.62403
1,80,111.521,0
1,81,120.064,0.798611
1,89,35.8026,2.73356
1,91,151.559,0
1,92,80.9543,4.72705
1,93,166.803,3.89732
1,95,123.434,0
1,96,35.8403,4.92962
2,5,147.203,4.49447
2,7,0,0
2,9,0,0
2,13,20.7084,1.69672
2,17,0,0
2,19,0,0
2,27,126.822,4.56498
2,31,0,0
2,32,0,0
2,46,0,0
2,50,107.331,4.97041
2,68,42.7584,4.40832
2,70,0,0
2,72,41.1563,4.99635
2,73,0,0
2,82,0,0
2,85,50.4992,4.86111
2,86,76.0698,4.98998
2,87,81.642,4.96463
2,98,161.864,4.26316
3,4,0,0
3,10,107.094,2.81528
3,15,62.6793,4.99512
3,16,113.916,4.99882
3,17,0,0
3,19,43.7222,3.88423
3,51,0,0
3,53,63.1315,4.68115
3,64,0,0
3,65,0,0
3,76,100.4,3.33956
3,83,0,0
3,84,19.4228,3.66805
3,90,0,0
4,3,0,0
4,5,18.9028,2.46998
4,10,89.7247,4.97882
4,15,77.161,4.68345
4,16,39.0142,2.89627
4,17,0,0
4,19,2.37421,0.289792
4,51,0,0
4,53,53.1653,4.09061
4,59,42.5748,3.05404
4,64,0,0
4,65,0,0
4,76,82.2242,4.91901
4,83,0,0
4,84,11.2047,1.81795
4,90,0,0
5,2,147.203,4.49447
5,4,18.9028,2.46998
5,9,33.1238,3.08731
5,13,40.8871,3.27911
5,17,22.7009,2.98632
5,19,23.7697,2.1875
5,23,16.427,1.6874
5,30,18.1438,1.44848
5,32,30.1677,3.01189
5,35,76.6208,4.9832
5,36,37.2764,3.76695
5,46,41.5329,2.92645
5,51,18.2247,3.11725
5,59,68.6478,4.94229
5,64,30.0375,4.6875
5,65,18.4666,3.82461
5,69,24.0155,2.85699
5,72,59.2074,4.84718
5,73,80.2437,4.87238
5,83,20.7848,2.06992
5,89,36.2318,2.63912
5,90,20.036,1.64393
6,0,82.0366,0
6,33,72.1803,0
6,41,93.8136,0
6,42,122.447,3.88878
6,49,171.802,0.662204
6,60,122,0
6,63,124.016,0.15872
6,66,116.918,4.90669
6,75,107.713,0
6,77,89.0056,0
6,97,183.245,3.33197
7,2,0,0
7,9,0,0
7,17,0,0
7,27,190.809,2.24082
7,32,0,0
7,46,0,0
7,50,107.049,3.51968
7,68,30.9403,4.99132
7,72,44.9643,3.63142
7,82,98.0988,4.96396
7,85,102.759,4.91111
7,86,113.7,3.12481
7,87,146.891,3.07731
8,20,81.5934,4.32133
8,22,107.445,3.02866
8,24,87.4824,4.56192
8,34,93.0012,4.9915
8,38,104.267,4.99601
8,40,85.8737,4.98047
8,44,139.117,4.71243
8,45,97.1846,4.80491
8,47,88.1192,0
8,48,108.579,4.49732
8,57,140.208,4.42266
8,67,46.0977,0
8,74,84.0076,2.02449
8,81,192.769,2.74805
8,88,136.845,4.64857
8,91,118.837,4.94093
8,94,74.6941,4.91782
8,95,127.549,4.41751
9,2,0,0
9,5,33.1238,3.08731
9,7,0,0
9,13,38.9156,3.97915
9,17,58.6794,4.66069
9,23,39.3176,3.0914
9,27,105.996,4.96641
9,31,0,0
9,32,0,0
9,36,29.1738,2.19731
9,46,35.6217,2.82072
9,59,0,0
9,68,47.0917,3.61332
9,69,41.0155,3.15689
9,70,0,0
9,72,0,0
9,73,0,0
9,82,0,0
9,85,16.1781,2.57117
9,86,102.195,4.89332
9,87,75.4271,4.99644
9,89,8.09991,0.928019
9,98,29.4944,2.47705
10,3,107.094,2.81528
10,4,89.7247,4.97882
10,17,76.5019,4.92379
10,19,92.3954,0.240928
10,46,129.057,2.48004
10,53,191.173,2.24766
10,76,4,0
10,83,70.1729,4.92316
10,84,93.3238,4.95
10,90,73.3129,4.82578
11,1,156.385,2.64368
11,13,21.001,3.29379
11,23,10.6448,1.61975
11,26,100.452,4.95946
11,29,121.277,0
11,30,38.891,4.69366
11,31,34.8537,4.74311
11,32,61.5217,4.16863
11,35,19.078,1.66997
11,36,14.6665,1.49014
11,37,208.031,0
11,39,38.3938,4.28062
11,42,54.5034,4.22735
11,43,159.906,0
11,49,43.6196,3.15486
11,52,27.7308,0
11,54,73.6498,4.88575
11,55,47.0789,4.4917
11,58,32.2711,3.18506
11,59,10.3865,0.967179
11,62,41.0614,3.24744
11,66,85.4318,4.94341
11,69,10.7415,1.19808
11,70,46.5307,3.73169
11,71,32.1621,3.73055
11,73,23.6571,2.43637
11,75,31.0186,2.31111
11,80,129.835,0
11,82,46.2124,3.42653
11,89,23.6324,4.34799
11,96,41.1855,4.39027
11,98,74.7496,4.58748
12,1,89.1346,4.10356
12,14,144.087,2.77778
12,18,48.7847,0.867769
12,20,113.522,4.99988
12,21,215.232,0
12,23,46.6223,3.46875
12,24,194.209,0
12,25,64.6607,0
12,28,82.0061,0
12,29,138.346,4.03989
12,30,44.305,3.49454
12,34,100.627,3.96032
12,35,41.2144,4.16017
12,36,44.1378,4.00566
12,37,116.516,0
12,40,99.2684,4.94284
12,56,80.0345,4.94649
12,59,41.0254,3.76792
12,61,110.91,0
12,64,47.8217,3.40751
12,69,44.0348,3.64557
12,78,48.3099,4.75907
12,79,11.0454,0
12,81,94.4299,0
12,92,18.4391,0
12,93,105.551,0
12,95,155.129,0
12,96,41.7653,3.66021
13,1,32.9385,2.58034
13,2,20.7084,1.69672
